credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,has_balance,dead_client,age_group,product_group,churn_real,churn_probability,churn_predicted
691,0,27,3,160358.68,2,1,0,142367.72,0.0,1.0,0.0,1,0,0,0,0,0.16734197960011415,0
695,0,46,3,122549.64,1,1,1,56297.85,0.0,0.0,1.0,1,0,3,0,0,0.5891935348266224,1
472,1,37,1,0.0,2,1,1,48357.9,1.0,0.0,0.0,0,0,1,0,0,0.10922975198894976,0
742,0,33,6,0.0,2,0,0,38550.4,1.0,0.0,0.0,0,1,1,0,0,0.14136841943075998,0
550,0,32,8,97514.07,1,1,1,199138.84,1.0,0.0,0.0,1,0,0,0,0,0.11570814489320938,0
350,0,54,1,152677.48,1,1,1,191973.49,0.0,0.0,1.0,1,0,3,0,1,0.6412454958225599,1
814,1,31,4,0.0,2,1,1,142029.17,1.0,0.0,0.0,0,0,0,0,0,0.051116990144240725,0
683,1,29,9,0.0,2,1,1,48849.89,1.0,0.0,0.0,0,0,0,0,0,0.0466623231811739,0
558,0,35,1,0.0,2,0,0,111687.57,1.0,0.0,0.0,0,1,1,0,0,0.1569434659269129,0
493,0,36,9,0.0,2,1,1,65816.53,1.0,0.0,0.0,0,0,1,0,0,0.057261254157606585,0
510,1,50,7,123936.54,1,1,1,23768.01,0.0,1.0,0.0,1,0,3,0,0,0.8513741711824476,1
595,1,44,4,96553.52,2,1,0,143952.24,0.0,1.0,0.0,1,0,2,0,1,0.608421859756253,1
590,0,36,6,92340.69,2,1,1,174667.58,0.0,1.0,0.0,1,0,1,0,0,0.13950069338641793,0
615,0,41,4,0.0,1,0,1,149278.96,0.0,0.0,1.0,0,0,2,0,0,0.37752085786038875,0
753,1,38,9,151766.71,1,1,1,180829.99,0.0,1.0,0.0,1,0,2,0,0,0.724874627183406,1
420,1,34,1,135549.9,1,0,0,149471.13,0.0,1.0,0.0,1,0,1,0,1,0.765410725679398,1
494,1,38,7,174937.64,1,1,0,40084.32,0.0,1.0,0.0,1,0,2,0,0,0.8685109893195493,1
633,0,63,4,114552.6,1,1,0,73856.28,0.0,0.0,1.0,1,0,3,0,1,0.791987389365373,1
479,0,35,4,125920.98,1,1,1,20393.44,0.0,0.0,1.0,1,0,1,0,0,0.23706209339202672,0
589,1,50,5,144895.05,2,1,1,34941.23,0.0,1.0,0.0,1,0,3,0,0,0.599478417663531,1
713,0,40,3,114446.84,2,1,1,87308.18,0.0,1.0,0.0,1,0,2,0,0,0.2656526688129577,0
573,1,23,2,0.0,1,1,0,122964.18,1.0,0.0,0.0,0,1,0,0,0,0.3712250815183771,0
802,0,41,6,0.0,2,1,0,47322.05,0.0,0.0,1.0,0,1,2,0,0,0.27336579742178574,0
675,0,69,1,0.0,2,1,0,157097.09,1.0,0.0,0.0,0,1,3,0,0,0.5077586245216908,1
682,0,28,10,200724.96,1,0,1,82872.64,1.0,0.0,0.0,1,0,0,0,1,0.1261997792859863,0
796,0,30,2,137262.71,2,1,0,62905.29,1.0,0.0,0.0,1,0,0,0,0,0.07591922287661264,0
761,0,37,7,132730.17,1,1,0,199293.01,0.0,0.0,1.0,1,0,1,0,0,0.42467835821883865,0
636,1,28,2,115265.14,1,0,0,191627.85,0.0,1.0,0.0,1,0,0,0,0,0.5861311047693467,1
756,0,28,8,179960.2,1,1,0,89938.08,1.0,0.0,0.0,1,0,0,0,0,0.24966945504014787,0
808,1,37,2,100431.84,1,1,0,35140.49,0.0,1.0,0.0,1,0,1,0,1,0.7406783606899604,1
597,0,24,0,108058.07,2,1,1,187826.11,0.0,0.0,1.0,1,0,0,0,0,0.034522047949641005,0
662,0,32,9,0.0,2,0,0,65089.38,1.0,0.0,0.0,0,1,0,0,0,0.07167331586716653,0
493,0,38,3,134006.77,1,1,0,89578.32,1.0,0.0,0.0,1,0,2,0,0,0.6069040425658676,1
729,0,32,6,93694.42,1,1,1,79919.13,1.0,0.0,0.0,1,0,0,0,0,0.11266731709172408,0
660,0,30,4,0.0,2,1,0,129149.06,0.0,0.0,1.0,0,1,0,0,0,0.07954146254907099,0
469,1,31,6,0.0,1,1,0,146213.75,0.0,0.0,1.0,0,1,0,0,1,0.3888684169623812,0
693,1,39,4,0.0,2,0,1,142331.39,1.0,0.0,0.0,0,0,2,0,0,0.1991410165539083,0
547,0,50,3,81290.02,3,0,1,177747.03,0.0,1.0,0.0,1,0,3,1,1,0.986691725119256,1
679,1,28,9,0.0,2,0,1,61761.77,0.0,0.0,1.0,0,0,0,0,0,0.04898565323851275,0
656,0,50,7,0.0,2,0,1,72143.44,1.0,0.0,0.0,0,0,3,0,0,0.227242871048059,0
752,0,39,3,0.0,1,1,0,188187.05,1.0,0.0,0.0,0,1,2,0,0,0.6095796377464197,1
787,1,85,10,0.0,2,1,1,116537.96,1.0,0.0,0.0,0,0,3,0,0,0.39984251728124615,0
615,0,41,1,126773.43,1,1,1,55551.26,0.0,0.0,1.0,1,0,2,0,0,0.4111208591235543,0
771,0,32,5,62321.62,1,1,1,40920.59,1.0,0.0,0.0,1,0,0,0,0,0.10673665998479934,0
688,0,26,0,0.0,2,1,0,105784.85,1.0,0.0,0.0,0,1,0,0,0,0.07700025764166048,0
796,1,40,1,99745.95,1,1,0,177524.19,0.0,1.0,0.0,1,0,2,0,0,0.8639598852888632,1
803,1,50,8,98173.02,1,0,0,22457.25,0.0,1.0,0.0,1,0,3,0,1,0.9253276822747062,1
707,0,32,9,0.0,2,1,0,126475.79,0.0,0.0,1.0,0,1,0,0,0,0.07539317871652121,0
713,1,38,7,144606.22,1,1,1,56594.36,0.0,1.0,0.0,1,0,2,0,1,0.7218128734289466,1
578,0,38,7,82259.29,1,1,0,8996.97,1.0,0.0,0.0,1,0,2,0,0,0.5623771282971036,1
445,1,61,2,137655.31,1,0,1,29909.84,0.0,1.0,0.0,1,0,3,0,0,0.8745933686428788,1
638,1,26,1,105249.76,2,1,1,23491.09,0.0,1.0,0.0,1,0,0,0,0,0.12052653244734815,0
477,0,34,8,139959.55,2,1,1,189875.83,0.0,1.0,0.0,1,0,1,0,0,0.14722923958331416,0
545,1,44,1,0.0,2,1,1,82614.89,0.0,0.0,1.0,0,0,2,0,0,0.21949232053668583,0
724,1,41,4,142880.28,3,0,0,185541.2,0.0,0.0,1.0,1,0,2,1,1,0.985754920184197,1
850,1,45,1,121874.89,1,0,0,6865.41,0.0,1.0,0.0,1,0,3,0,1,0.9314484970425848,1
684,0,35,3,137179.39,1,1,1,37264.11,1.0,0.0,0.0,1,0,1,0,0,0.23160876346305645,0
437,0,28,2,109161.25,1,1,0,152987.42,0.0,0.0,1.0,1,0,0,0,0,0.2583782568420654,0
657,0,34,3,107136.6,1,1,0,153895.46,1.0,0.0,0.0,1,0,1,0,0,0.40808099275278553,0
841,0,32,2,117070.21,1,1,0,113482.2,0.0,1.0,0.0,1,0,0,0,0,0.4372794761558383,0
683,1,35,5,95698.79,1,0,1,182566.76,0.0,1.0,0.0,1,0,1,0,0,0.5456678896115222,1
691,0,50,6,136953.47,1,1,1,2704.98,1.0,0.0,0.0,1,0,3,0,0,0.578342640226934,1
504,0,44,4,113522.64,1,1,1,12405.2,0.0,0.0,1.0,1,0,2,0,0,0.4008690627438552,0
649,1,50,5,155393.32,1,1,1,87351.42,0.0,1.0,0.0,1,0,3,0,1,0.8624036359981283,1
675,0,35,8,0.0,2,1,0,29062.25,0.0,0.0,1.0,0,1,1,0,0,0.14576283867127007,0
638,0,41,7,0.0,2,1,0,43889.41,0.0,0.0,1.0,0,1,2,0,0,0.2738049484212416,0
686,0,37,9,134560.62,1,1,0,27596.39,1.0,0.0,0.0,1,0,1,0,0,0.39780016218302955,0
678,1,41,1,143443.61,1,1,0,196622.28,1.0,0.0,0.0,1,0,2,0,1,0.750390783565558,1
450,0,25,9,74237.2,2,0,1,195463.35,0.0,0.0,1.0,1,0,0,0,0,0.029672650975211913,0
705,1,55,8,0.0,2,1,1,14392.68,1.0,0.0,0.0,0,0,3,0,0,0.3459577654477088,0
599,1,31,3,0.0,1,1,1,130086.47,0.0,0.0,1.0,0,0,0,0,1,0.1922702569800132,0
758,0,26,4,155739.76,1,1,0,171552.02,1.0,0.0,0.0,1,0,0,0,0,0.25235989247175816,0
554,1,55,0,108477.27,1,0,1,140003.0,0.0,1.0,0.0,1,0,3,0,1,0.8681165331437681,1
787,1,40,6,0.0,2,1,1,84151.98,1.0,0.0,0.0,0,0,2,0,0,0.19117219814270822,0
633,1,34,3,123034.43,2,1,1,38315.04,1.0,0.0,0.0,1,0,1,0,0,0.11451579496654249,0
764,1,40,9,100480.53,1,1,0,124095.69,1.0,0.0,0.0,1,0,2,0,0,0.7054126362530359,1
710,0,45,9,108231.37,1,1,1,188574.08,0.0,1.0,0.0,1,0,3,0,0,0.7472950096103982,1
544,0,44,2,108895.93,1,0,0,69228.2,0.0,1.0,0.0,1,0,2,0,1,0.7857993297330388,1
624,0,35,2,0.0,2,1,0,87310.59,0.0,0.0,1.0,0,1,1,0,0,0.15905477967657006,0
836,0,57,4,101247.06,1,1,0,37141.62,0.0,0.0,1.0,1,0,3,0,1,0.7743687998300021,1
691,1,31,5,40915.55,1,1,0,126213.84,1.0,0.0,0.0,1,0,0,0,1,0.3326642381770219,0
515,0,40,0,109542.29,1,1,1,166370.81,1.0,0.0,0.0,1,0,2,0,0,0.4023778049424145,0
461,1,25,6,0.0,2,1,1,15306.29,0.0,0.0,1.0,0,0,0,0,0,0.04997155497282371,0
577,0,51,2,108867.0,1,0,0,140800.66,0.0,0.0,1.0,1,0,3,0,1,0.7837365683456123,1
526,0,35,5,0.0,2,1,1,105618.14,0.0,0.0,1.0,0,0,1,0,0,0.06308409842135754,0
631,0,32,10,0.0,2,0,1,196342.66,1.0,0.0,0.0,0,0,0,0,0,0.028101074066578385,0
785,1,38,1,0.0,1,1,0,134964.85,1.0,0.0,0.0,0,1,2,0,1,0.7378590948743488,1
576,0,39,1,0.0,2,1,1,68814.23,1.0,0.0,0.0,0,0,2,0,0,0.12434990821096951,0
629,1,39,10,0.0,2,1,1,43174.49,1.0,0.0,0.0,0,0,2,0,1,0.18244041610426617,0
754,0,39,7,157691.98,2,1,0,133600.89,0.0,0.0,1.0,1,0,2,0,1,0.2813615221825065,0
616,0,46,2,0.0,2,1,0,137136.46,1.0,0.0,0.0,0,1,3,0,0,0.45875063109557895,0
683,1,33,9,0.0,2,1,1,38784.42,1.0,0.0,0.0,0,0,1,0,0,0.09412369653365546,0
779,0,71,3,0.0,2,1,1,146895.36,1.0,0.0,0.0,0,0,3,0,1,0.2688445544184953,0
768,0,37,9,108308.11,1,1,0,41788.25,0.0,1.0,0.0,1,0,1,0,1,0.5955597993372828,1
584,0,33,3,88311.48,2,1,1,177651.38,0.0,1.0,0.0,1,0,1,0,0,0.14081443875347385,0
734,0,39,6,0.0,1,1,1,95135.27,0.0,0.0,1.0,0,0,2,0,0,0.3597987553685266,0
669,1,38,8,0.0,2,1,0,84049.16,1.0,0.0,0.0,0,1,2,0,0,0.3853320839117767,0
534,1,53,7,0.0,2,1,1,80619.17,1.0,0.0,0.0,0,0,3,0,0,0.35345339901850475,0
462,1,24,9,69881.09,2,0,1,64421.02,0.0,1.0,0.0,1,0,0,0,0,0.1047851096332343,0
634,1,45,2,0.0,4,1,0,101039.53,1.0,0.0,0.0,0,1,3,1,1,0.9716303287497544,1
850,0,20,7,0.0,2,1,0,31288.77,1.0,0.0,0.0,0,1,0,0,0,0.06512885408614028,0
642,1,30,5,129753.69,1,1,0,582.53,0.0,1.0,0.0,1,0,0,0,0,0.5726496434577073,1
758,0,41,10,79857.64,1,1,1,78088.17,0.0,1.0,0.0,1,0,2,0,0,0.5564322184091055,1
685,1,42,2,0.0,2,0,0,199992.48,0.0,0.0,1.0,0,1,2,0,0,0.43328865639849673,0
775,1,30,10,191091.74,2,1,1,96170.38,1.0,0.0,0.0,1,0,0,0,0,0.059172785781428344,0
564,0,40,7,108407.34,1,1,1,83681.2,0.0,1.0,0.0,1,0,2,0,0,0.5831055162809248,1
670,0,43,9,111677.88,1,1,0,178827.3,0.0,1.0,0.0,1,0,2,0,1,0.770550495675526,1
832,0,29,8,93833.86,1,0,1,10417.87,0.0,0.0,1.0,1,0,0,0,0,0.1101901457800345,0
619,1,42,2,0.0,1,1,1,101348.88,1.0,0.0,0.0,0,0,2,0,1,0.5136041739898822,1
607,0,45,7,123859.6,1,0,1,113051.57,1.0,0.0,0.0,1,0,3,0,0,0.5699638777036607,1
721,0,51,0,169312.13,1,1,0,109078.35,0.0,0.0,1.0,1,0,3,0,1,0.802282567750161,1
582,0,39,5,0.0,2,1,1,129892.93,1.0,0.0,0.0,0,0,2,0,0,0.12015553422107988,0
688,1,46,3,0.0,2,0,1,104902.68,0.0,0.0,1.0,0,0,3,0,0,0.3637541850149932,0
445,0,64,2,136770.67,1,0,1,43678.06,1.0,0.0,0.0,1,0,3,0,0,0.6281728478736079,1
756,1,24,1,0.0,2,1,0,184182.25,1.0,0.0,0.0,0,1,0,0,0,0.12875513332902683,0
697,1,37,7,168066.87,1,1,0,35450.53,0.0,0.0,1.0,1,0,1,0,0,0.5778590673225023,1
711,0,38,3,0.0,2,1,0,68487.51,1.0,0.0,0.0,0,1,2,0,0,0.27003084923238224,0
618,0,39,2,91068.56,1,1,0,26578.69,1.0,0.0,0.0,1,0,2,0,0,0.5853131866927963,1
726,1,53,1,113537.73,1,0,1,28367.21,1.0,0.0,0.0,1,0,3,0,0,0.7232667146425451,1
639,0,38,9,130233.14,1,1,1,81861.1,0.0,0.0,1.0,1,0,2,0,0,0.38185688435984105,0
639,1,46,10,110031.09,2,1,1,133995.59,0.0,1.0,0.0,1,0,3,0,0,0.5641127490378419,1
657,1,41,6,112119.48,1,1,0,17536.82,0.0,0.0,1.0,1,0,2,0,0,0.7263030784736757,1
717,1,35,5,103214.71,1,1,0,172172.7,0.0,1.0,0.0,1,0,1,0,0,0.7395577533914386,1
795,1,33,9,130862.43,1,1,1,114935.21,0.0,1.0,0.0,1,0,1,0,0,0.5358594016190795,1
604,1,34,7,0.0,2,1,0,193021.49,1.0,0.0,0.0,0,1,1,0,0,0.23632191801950414,0
489,0,38,8,0.0,2,0,1,196990.79,1.0,0.0,0.0,0,0,2,0,0,0.11853099607298574,0
850,1,31,3,51293.47,1,0,0,35534.68,0.0,1.0,0.0,1,0,0,0,0,0.5431049846745277,1
796,0,44,8,165326.2,1,1,1,57205.55,1.0,0.0,0.0,1,0,2,0,0,0.3953180278895247,0
474,0,54,3,0.0,1,1,0,108409.17,1.0,0.0,0.0,0,1,3,0,1,0.7851476453079665,1
507,0,42,6,0.0,2,1,0,34777.23,1.0,0.0,0.0,0,1,2,0,0,0.27057173382260097,0
503,0,30,10,136622.55,2,0,0,47310.24,0.0,1.0,0.0,1,0,0,0,0,0.1516602145696443,0
667,0,33,4,0.0,2,1,1,131834.75,1.0,0.0,0.0,0,0,1,0,0,0.05970149960405326,0
498,0,25,8,121702.73,1,1,1,132210.49,0.0,1.0,0.0,1,0,0,0,0,0.23150871484143376,0
410,0,33,6,125789.69,1,0,0,66333.56,1.0,0.0,0.0,1,0,1,0,1,0.40676663017027975,0
637,0,32,5,0.0,1,0,0,148769.08,1.0,0.0,0.0,0,1,0,0,0,0.25401829331018855,0
666,1,34,9,115897.12,1,1,1,25095.03,1.0,0.0,0.0,1,0,1,0,0,0.32217329764367064,0
778,1,48,3,102290.56,2,1,0,182691.31,0.0,1.0,0.0,1,0,3,0,0,0.7707048267566998,1
642,0,30,8,80964.57,2,1,0,174738.2,1.0,0.0,0.0,1,0,0,0,0,0.0664338206800875,0
784,0,48,7,0.0,2,1,1,182609.97,0.0,0.0,1.0,0,0,3,0,0,0.23492730760120248,0
653,1,46,5,0.0,2,1,0,49707.85,1.0,0.0,0.0,0,1,3,0,0,0.5875656134626858,1
585,1,44,4,0.0,2,0,1,101728.46,0.0,0.0,1.0,0,0,2,0,0,0.21373457084428693,0
652,1,40,1,0.0,2,1,0,126554.96,1.0,0.0,0.0,0,1,2,0,0,0.41530674007744683,0
633,0,33,4,137847.41,2,1,0,98349.13,0.0,0.0,1.0,1,0,1,0,0,0.15410244918117919,0
785,1,31,2,121691.54,2,0,0,81778.72,0.0,0.0,1.0,1,0,0,0,0,0.1333135842859705,0
678,1,28,4,0.0,2,1,1,144423.17,1.0,0.0,0.0,0,0,0,0,1,0.050665928502506424,0
543,1,31,4,138317.94,1,0,0,61843.73,1.0,0.0,0.0,1,0,0,0,0,0.37920476175407747,0
569,0,37,9,178755.84,1,1,0,199929.17,1.0,0.0,0.0,1,0,1,0,0,0.4322890792296444,0
580,1,38,1,128218.47,1,1,0,125953.83,0.0,1.0,0.0,1,0,2,0,1,0.8693480160596053,1
584,1,29,4,0.0,2,1,0,88866.92,0.0,0.0,1.0,0,1,0,0,0,0.13330766193363253,0
656,1,49,9,97092.87,1,1,0,74771.22,0.0,1.0,0.0,1,0,3,0,1,0.9252697860483761,1
735,0,49,5,121973.28,1,1,0,148804.36,1.0,0.0,0.0,1,0,3,0,0,0.7660727473191424,1
531,1,36,9,99240.51,1,1,0,123137.01,0.0,0.0,1.0,1,0,1,0,0,0.5468766758067772,1
485,1,25,3,134467.26,1,1,1,113266.09,1.0,0.0,0.0,1,0,0,0,0,0.20109102684053265,0
654,0,38,8,0.0,2,1,0,88659.44,1.0,0.0,0.0,0,1,2,0,0,0.2588968486287417,0
761,1,26,1,0.0,2,1,1,199409.19,1.0,0.0,0.0,0,0,0,0,0,0.05219272119629779,0
693,1,35,5,124151.09,1,1,0,88705.14,1.0,0.0,0.0,1,0,1,0,1,0.5516831895675925,1
718,0,40,9,0.0,2,0,0,121537.91,0.0,0.0,1.0,0,1,2,0,0,0.27049894871906566,0
670,0,22,2,114991.45,1,1,1,37392.56,1.0,0.0,0.0,1,0,0,0,0,0.11369702439546289,0
707,1,58,3,102346.86,1,1,1,114672.64,1.0,0.0,0.0,1,0,3,0,0,0.725268127474593,1
714,0,25,2,0.0,1,1,1,132979.43,0.0,0.0,1.0,0,0,0,0,0,0.11224521109245716,0
571,1,22,3,108117.1,1,0,1,53328.7,0.0,0.0,1.0,1,0,0,0,0,0.19415400875352226,0
559,0,49,2,147069.78,1,1,0,120540.83,1.0,0.0,0.0,1,0,3,0,1,0.7834059612967793,1
617,0,44,9,49157.09,2,1,0,53294.17,0.0,1.0,0.0,1,0,2,0,0,0.41776313523042585,0
799,1,52,4,161209.66,1,1,1,89081.41,1.0,0.0,0.0,1,0,3,0,0,0.7320336983810471,1
850,0,39,6,96863.13,1,1,1,121681.19,1.0,0.0,0.0,1,0,2,0,0,0.36444211363215095,0
724,1,33,9,119278.44,1,1,1,197148.24,0.0,1.0,0.0,1,0,1,0,0,0.5376447679939381,1
554,0,37,3,0.0,2,1,0,166177.3,0.0,0.0,1.0,0,1,1,0,0,0.16317536213084158,0
677,1,41,8,146720.98,2,1,1,4195.84,0.0,1.0,0.0,1,0,2,0,0,0.3901088662580795,0
675,1,40,8,79035.95,1,1,0,142783.98,0.0,0.0,1.0,1,0,2,0,1,0.7128362193294357,1
699,0,43,2,136487.86,2,1,0,82815.93,0.0,0.0,1.0,1,0,2,0,0,0.2920156535681129,0
695,0,52,8,103023.26,1,1,1,22485.64,0.0,1.0,0.0,1,0,3,0,0,0.7504569731589543,1
528,0,36,7,0.0,2,1,0,60536.56,0.0,0.0,1.0,0,1,1,0,0,0.1514751127526844,0
645,1,45,8,85325.93,1,0,0,22558.74,1.0,0.0,0.0,1,0,3,0,0,0.8337878574074846,1
521,1,40,9,134504.78,1,1,0,18082.06,0.0,1.0,0.0,1,0,2,0,0,0.8570275492583098,1
748,0,44,2,92911.52,1,0,1,85495.24,1.0,0.0,0.0,1,0,2,0,0,0.3865012834793497,0
745,0,51,3,99183.9,1,1,1,28922.25,0.0,1.0,0.0,1,0,3,0,0,0.7596629930055845,1
655,0,38,4,0.0,2,0,0,110527.71,1.0,0.0,0.0,0,1,2,0,0,0.2718925655686682,0
699,1,32,4,110559.46,1,1,1,127429.56,1.0,0.0,0.0,1,0,0,0,0,0.1976529643388608,0
676,0,40,8,114005.78,1,1,1,67998.45,1.0,0.0,0.0,1,0,2,0,0,0.3683259584250527,0
498,1,31,10,0.0,2,1,0,13892.57,1.0,0.0,0.0,0,1,0,0,0,0.1193676429603093,0
482,0,45,7,156353.46,1,1,0,72643.95,0.0,1.0,0.0,1,0,3,0,1,0.8863771174394459,1
529,0,67,8,103101.56,2,1,1,154002.02,1.0,0.0,0.0,1,0,3,0,1,0.271396670500323,0
516,1,31,3,0.0,2,1,0,124202.26,0.0,0.0,1.0,0,1,0,0,0,0.13871893632006815,0
611,0,30,2,104145.65,1,0,0,159629.64,1.0,0.0,0.0,1,0,0,0,0,0.24844445529892387,0
562,1,31,9,117153.0,1,1,1,108675.01,0.0,1.0,0.0,1,0,0,0,0,0.35442213131878103,0
617,0,34,9,0.0,2,1,0,118749.58,0.0,0.0,1.0,0,1,1,0,0,0.1467893071670811,0
678,1,44,2,98009.13,2,0,1,31384.86,0.0,1.0,0.0,1,0,2,0,0,0.39647751498976164,0
602,0,23,7,113758.48,2,0,0,84077.6,1.0,0.0,0.0,1,0,0,0,0,0.06682802555606215,0
590,1,54,4,0.0,2,1,1,93820.49,1.0,0.0,0.0,0,0,3,0,1,0.3642296735721519,0
537,0,84,8,92242.34,1,1,1,186235.98,0.0,1.0,0.0,1,0,3,0,0,0.8014955041536539,1
770,1,70,9,110738.89,1,1,0,22666.77,1.0,0.0,0.0,1,0,3,0,1,0.861503318994181,1
711,0,52,5,0.0,1,1,1,159808.95,1.0,0.0,0.0,0,0,3,0,0,0.5585529332726843,1
501,0,44,4,142051.07,2,0,1,74940.5,1.0,0.0,0.0,1,0,2,0,0,0.1445903722092211,0
718,0,32,8,0.0,2,1,1,41399.33,0.0,0.0,1.0,0,0,0,0,0,0.02865103820667458,0
607,1,32,7,0.0,3,0,1,10674.62,0.0,0.0,1.0,0,0,0,1,0,0.8351134094091867,1
652,1,38,1,103895.31,1,0,1,159649.44,0.0,0.0,1.0,1,0,2,0,0,0.54756674385436,1
646,0,48,8,169023.33,2,1,1,175657.55,0.0,1.0,0.0,1,0,3,0,0,0.459189614719559,0
549,1,37,1,130622.34,2,1,1,128499.94,0.0,1.0,0.0,1,0,1,0,0,0.2514778495151772,0
687,1,63,1,137715.66,1,1,1,37938.74,0.0,0.0,1.0,1,0,3,0,0,0.7569253200502805,1
621,0,40,10,163823.37,1,0,0,89519.47,1.0,0.0,0.0,1,0,2,0,0,0.5996874370029782,1
577,1,26,1,180530.51,1,0,0,123454.62,1.0,0.0,0.0,1,0,0,0,0,0.4016934959829129,0
678,0,29,6,0.0,2,1,0,64443.75,0.0,0.0,1.0,0,1,0,0,0,0.0756426811581079,0
735,0,41,7,179904.0,1,1,1,137180.95,1.0,0.0,0.0,1,0,2,0,0,0.4061529774717128,0
670,1,42,1,115961.58,2,0,1,29483.87,1.0,0.0,0.0,1,0,2,0,0,0.22371194030219096,0
807,0,47,1,95120.59,1,0,0,127875.1,1.0,0.0,0.0,1,0,3,0,0,0.7626327048372724,1
626,1,34,3,0.0,2,1,1,37870.29,1.0,0.0,0.0,0,0,1,0,0,0.10261094920087886,0
668,1,59,5,120170.07,1,0,1,50454.8,0.0,1.0,0.0,1,0,3,0,0,0.8622960786850361,1
573,0,33,1,160777.9,1,1,1,149536.15,0.0,0.0,1.0,1,0,1,0,0,0.2587369187432838,0
623,1,24,5,0.0,2,1,0,116160.04,1.0,0.0,0.0,0,1,0,0,0,0.12224853303518758,0
697,1,49,7,195238.29,4,0,1,131083.56,1.0,0.0,0.0,1,0,3,1,1,0.9404332686047395,1
729,0,34,3,152303.8,1,1,0,12128.69,1.0,0.0,0.0,1,0,1,0,0,0.41795735185998467,0
656,1,30,4,74323.2,1,1,1,22929.08,1.0,0.0,0.0,1,0,0,0,0,0.1810225949181969,0
736,1,36,8,103914.17,1,1,1,110035.88,0.0,1.0,0.0,1,0,1,0,1,0.5336386439662167,1
579,1,27,9,0.0,2,1,0,126838.7,1.0,0.0,0.0,0,1,0,0,0,0.11975027019183886,0
692,1,34,7,0.0,2,1,0,195074.62,1.0,0.0,0.0,0,1,1,0,0,0.23479530613583827,0
586,0,32,1,149814.54,1,1,0,31830.06,0.0,1.0,0.0,1,0,0,0,0,0.45714692357210485,0
481,0,40,3,0.0,1,1,1,32319.93,1.0,0.0,0.0,0,0,2,0,0,0.3619313736040422,0
850,0,32,4,156001.68,2,1,1,151677.31,1.0,0.0,0.0,1,0,0,0,0,0.035048581213967055,0
509,1,29,0,107712.57,2,1,1,92898.17,0.0,1.0,0.0,1,0,0,0,0,0.128601019065578,0
797,1,29,1,0.0,2,1,1,132975.39,1.0,0.0,0.0,0,0,0,0,0,0.0523165453595528,0
742,1,29,4,0.0,2,1,1,180066.59,1.0,0.0,0.0,0,0,0,0,0,0.05119404588752772,0
634,0,52,1,0.0,2,1,1,176913.42,0.0,0.0,1.0,0,0,3,0,0,0.2586958902684751,0
850,1,31,1,108822.4,1,1,1,132173.31,0.0,1.0,0.0,1,0,0,0,0,0.37069892441562996,0
732,0,46,0,0.0,2,1,1,184350.78,1.0,0.0,0.0,0,0,3,0,0,0.24159072360047595,0
490,0,31,3,145260.23,1,0,1,114066.77,0.0,0.0,1.0,1,0,0,0,0,0.13660886706029846,0
644,0,40,8,93183.19,1,1,0,73882.49,1.0,0.0,0.0,1,0,2,0,0,0.5706281451627417,1
675,0,28,9,0.0,1,1,0,134110.93,1.0,0.0,0.0,0,1,0,0,0,0.2354225990349579,0
672,0,68,0,126061.51,2,1,1,184936.77,0.0,1.0,0.0,1,0,3,0,0,0.5058762100990374,1
579,0,38,8,0.0,2,0,0,91763.67,1.0,0.0,0.0,0,1,2,0,0,0.2617223971406148,0
739,1,36,0,0.0,2,0,0,133465.57,1.0,0.0,0.0,0,1,1,0,0,0.25261264877128414,0
719,1,76,10,95052.29,1,1,0,176244.87,0.0,1.0,0.0,1,0,3,0,0,0.93903705013635,1
704,0,31,5,132084.66,3,1,1,54474.48,1.0,0.0,0.0,1,0,0,1,1,0.758003236894673,1
466,0,26,9,105522.06,1,1,0,10842.46,1.0,0.0,0.0,1,0,0,0,0,0.22044545317927206,0
648,1,37,7,0.0,2,1,0,194238.92,1.0,0.0,0.0,0,1,1,0,0,0.23990277069842153,0
755,0,30,4,123217.66,2,0,1,144183.1,1.0,0.0,0.0,1,0,0,0,0,0.03293289057572714,0
699,1,41,1,200117.76,2,1,0,94142.35,0.0,1.0,0.0,1,0,2,0,0,0.6527152228568267,1
662,0,33,3,0.0,2,0,1,68064.83,0.0,0.0,1.0,0,0,1,0,0,0.06270797271267951,0
566,0,32,10,147511.26,1,1,1,159891.03,0.0,0.0,1.0,1,0,0,0,0,0.12685386941623358,0
627,0,44,6,153548.12,1,0,0,35300.08,1.0,0.0,0.0,1,0,2,0,1,0.612112144162309,1
795,1,56,5,0.0,1,1,0,35418.69,0.0,0.0,1.0,0,1,3,0,1,0.8662929217481412,1
552,1,34,4,0.0,2,1,0,140286.69,0.0,0.0,1.0,0,1,1,0,0,0.25131440495637664,0
610,0,50,1,113957.01,2,1,0,196526.55,0.0,1.0,0.0,1,0,3,0,1,0.6706803073706495,1
658,1,55,8,119327.93,1,0,1,119439.66,0.0,1.0,0.0,1,0,3,0,0,0.8556157472148858,1
663,0,32,8,130627.66,1,1,0,47161.25,0.0,1.0,0.0,1,0,0,0,1,0.42359730706580573,0
698,0,37,8,0.0,2,0,0,145004.39,1.0,0.0,0.0,0,1,1,0,0,0.1459746185857539,0
765,0,34,5,86055.17,2,1,1,104220.5,0.0,1.0,0.0,1,0,1,0,0,0.13349342247026907,0
